Relationship.StartNode.NodeID,Relationship.StartNode.NodeIDType,Relationship.EndNode.NodeID,Relationship.EndNode.NodeIDType,Relationship.RelationshipType,Relationship.RelationshipStatus,Registration.InitialRegistrationDate,Registration.LastUpdateDate,Registration.RegistrationStatus,Registration.NextRenewalDate,Registration.ManagingLOU,Registration.ValidationSources,Registration.ValidationDocuments,Registration.ValidationReference,Relationship.Period.1.startDate,Relationship.Period.1.endDate,Relationship.Period.1.periodType,Relationship.Period.2.startDate,Relationship.Period.2.endDate,Relationship.Period.2.periodType,Relationship.Period.3.startDate,Relationship.Period.3.endDate,Relationship.Period.3.periodType,Relationship.Period.4.startDate,Relationship.Period.4.endDate,Relationship.Period.4.periodType,Relationship.Period.5.startDate,Relationship.Period.5.endDate,Relationship.Period.5.periodType,Relationship.Qualifiers.1.QualifierDimension,Relationship.Qualifiers.1.QualifierCategory,Relationship.Qualifiers.2.QualifierDimension,Relationship.Qualifiers.2.QualifierCategory,Relationship.Qualifiers.3.QualifierDimension,Relationship.Qualifiers.3.QualifierCategory,Relationship.Qualifiers.4.QualifierDimension,Relationship.Qualifiers.4.QualifierCategory,Relationship.Qualifiers.5.QualifierDimension,Relationship.Qualifiers.5.QualifierCategory,Relationship.Qualifiers.1.MeasurementMethod,Relationship.Qualifiers.1.QuantifierAmount,Relationship.Qualifiers.1.QuantifierUnits,Relationship.Qualifiers.2.MeasurementMethod,Relationship.Qualifiers.2.QuantifierAmount,Relationship.Qualifiers.2.QuantifierUnits,Relationship.Qualifiers.3.MeasurementMethod,Relationship.Qualifiers.3.QuantifierAmount,Relationship.Qualifiers.3.QuantifierUnits,Relationship.Qualifiers.4.MeasurementMethod,Relationship.Qualifiers.4.QuantifierAmount,Relationship.Qualifiers.4.QuantifierUnits,Relationship.Qualifiers.5.MeasurementMethod,Relationship.Qualifiers.5.QuantifierAmount,Relationship.Qualifiers.5.QuantifierUnits
097900BHML0000100392,LEI,097900BHFM0000074794,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1518134400000,2018-02-09T00:00:00Z,PUBLISHED,2019-12-21T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1518134400000,,ACCOUNTING_PERIOD,728179200000,,RELATIONSHIP_PERIOD,1518134400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BHML0000100392,LEI,097900BHFM0000074794,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1518134400000,2018-02-09T00:00:00Z,PUBLISHED,2018-12-11T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1518134400000,,ACCOUNTING_PERIOD,728179200000,,RELATIONSHIP_PERIOD,1518134400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BHMP0000094667,LEI,529900GY8G1IIKXNVS56,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1518566400000,2018-02-14T00:00:00Z,PUBLISHED,2019-12-15T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1518566400000,,ACCOUNTING_PERIOD,1393200000000,,RELATIONSHIP_PERIOD,1518566400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
097900BHMP0000094667,LEI,5493002JENE20OGTUG20,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1518566400000,2018-02-14T00:00:00Z,PUBLISHED,2019-12-15T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1518566400000,,ACCOUNTING_PERIOD,1393200000000,,RELATIONSHIP_PERIOD,1518566400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,US_GAAP,,,,,,,,,,,,,,,,,,,,,,,
097900BHMV0000104267,LEI,969500DZBBMYHB8NAM93,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2019-09-09T15:22:11.822Z,2019-09-09T15:22:11.822Z,PUBLISHED,2019-12-21T00:00:00.000Z,5493001KJTIIGC8Y1R12,ENTITY_SUPPLIED_ONLY,OTHER_OFFICIAL_DOCUMENTS,,1951-07-01T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-01T00:00:00.000Z,ACCOUNTING_PERIOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
097900BHMV0000104267,LEI,969500MOCLNQFNZN0D63,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2019-09-09T15:22:11.822Z,2019-09-09T15:22:11.822Z,PUBLISHED,2019-12-21T00:00:00.000Z,5493001KJTIIGC8Y1R12,ENTITY_SUPPLIED_ONLY,OTHER_OFFICIAL_DOCUMENTS,,1985-01-01T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-01T00:00:00.000Z,ACCOUNTING_PERIOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
097900BHMV0000104364,LEI,969500DZBBMYHB8NAM93,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2019-09-09T15:23:45.967Z,2019-09-09T15:23:45.967Z,PUBLISHED,2019-12-21T00:00:00.000Z,5493001KJTIIGC8Y1R12,ENTITY_SUPPLIED_ONLY,OTHER_OFFICIAL_DOCUMENTS,,1995-10-01T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-01T00:00:00.000Z,ACCOUNTING_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHMV0000104364,LEI,969500MOCLNQFNZN0D63,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2019-09-09T15:23:45.967Z,2019-09-09T15:23:45.967Z,PUBLISHED,2019-12-21T00:00:00.000Z,5493001KJTIIGC8Y1R12,ENTITY_SUPPLIED_ONLY,OTHER_OFFICIAL_DOCUMENTS,,1995-10-01T00:00:00.000Z,,RELATIONSHIP_PERIOD,2018-01-01T00:00:00.000Z,2018-12-01T00:00:00.000Z,ACCOUNTING_PERIOD,,,,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHMW0000111202,LEI,3157004GFO2T9F6HO509,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1518480000000,2018-02-13T00:00:00Z,PUBLISHED,2019-12-22T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1518480000000,,ACCOUNTING_PERIOD,1350000000000,,RELATIONSHIP_PERIOD,1518480000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BHMW0000111202,LEI,315700Q2VSA5PUJEHW17,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1518480000000,2018-02-13T00:00:00Z,PUBLISHED,2019-12-22T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1518480000000,,ACCOUNTING_PERIOD,1459209600000,,RELATIONSHIP_PERIOD,1518480000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIB40000125514,LEI,315700JFNESZ07SBPK56,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1517184000000,2018-01-29T00:00:00Z,PUBLISHED,2019-01-29T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1517184000000,,ACCOUNTING_PERIOD,1446854400000,,RELATIONSHIP_PERIOD,1517184000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIB40000125514,LEI,315700JFNESZ07SBPK56,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1517184000000,2018-01-29T00:00:00Z,PUBLISHED,2019-01-29T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1517184000000,,ACCOUNTING_PERIOD,1446854400000,,RELATIONSHIP_PERIOD,1517184000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIB40000130849,LEI,097900BIBZ0000119797,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1517184000000,2018-01-29T00:00:00Z,PUBLISHED,2019-01-29T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1517184000000,,ACCOUNTING_PERIOD,1381795200000,,RELATIONSHIP_PERIOD,1517184000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBL0000118252,LEI,315700JFNESZ07SBPK56,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2020-01-11T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,1405382400000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBL0000119125,LEI,315700W8GYMVHQTR1Y57,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1518134400000,2018-02-09T00:00:00Z,PUBLISHED,2020-01-11T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1518134400000,,ACCOUNTING_PERIOD,1076025600000,,RELATIONSHIP_PERIOD,1518134400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBL0000119125,LEI,315700W8GYMVHQTR1Y57,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1518134400000,2018-02-09T00:00:00Z,PUBLISHED,2019-01-11T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1518134400000,,ACCOUNTING_PERIOD,1076025600000,,RELATIONSHIP_PERIOD,1518134400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBM0000116457,LEI,52990099A8H045CKYJ64,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1492041600000,2018-01-12T00:00:00Z,PUBLISHED,2020-01-15T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,ACCOUNTS_FILING,,1492041600000,,ACCOUNTING_PERIOD,1465344000000,,RELATIONSHIP_PERIOD,1515715200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBM0000116457,LEI,529900GB7KCA94ACC940,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1515715200000,2018-01-12T00:00:00Z,PUBLISHED,2020-01-15T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,ACCOUNTS_FILING,,1515715200000,,ACCOUNTING_PERIOD,1253664000000,,RELATIONSHIP_PERIOD,1515715200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBM0000116748,LEI,097900BIBM0000116457,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1515715200000,2018-01-12T00:00:00Z,PUBLISHED,2020-01-15T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,ACCOUNTS_FILING,,1515715200000,,ACCOUNTING_PERIOD,1131062400000,,RELATIONSHIP_PERIOD,1515715200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBM0000116748,LEI,529900GB7KCA94ACC940,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1515715200000,2018-01-12T00:00:00Z,PUBLISHED,2020-01-15T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,ACCOUNTS_FILING,,1515715200000,,ACCOUNTING_PERIOD,1253577600000,,RELATIONSHIP_PERIOD,1515715200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBR0000116697,LEI,097900BIBM0000116457,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1516147200000,2018-01-17T00:00:00Z,PUBLISHED,2020-01-17T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,ACCOUNTS_FILING,,1516147200000,,ACCOUNTING_PERIOD,1227657600000,,RELATIONSHIP_PERIOD,1516147200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBR0000116697,LEI,529900GB7KCA94ACC940,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1516147200000,2018-01-17T00:00:00Z,PUBLISHED,2020-01-17T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,ACCOUNTS_FILING,,1516147200000,,ACCOUNTING_PERIOD,1253664000000,,RELATIONSHIP_PERIOD,1516147200000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBR0000126494,LEI,529900TYYSRJH2VJSP60,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2020-01-17T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,1225497600000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBR0000126494,LEI,529900TYYSRJH2VJSP60,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1524614400000,2018-04-25T00:00:00Z,PUBLISHED,2020-01-17T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1524614400000,,ACCOUNTING_PERIOD,1225497600000,,RELATIONSHIP_PERIOD,1524614400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBZ0000119894,LEI,097900BIBZ0000119797,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1516838400000,2018-01-25T00:00:00Z,PUBLISHED,2019-01-25T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1516838400000,,ACCOUNTING_PERIOD,1347926400000,,RELATIONSHIP_PERIOD,1516838400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBZ0000124550,LEI,315700I4J1M1NKGWWY89,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1516838400000,2018-01-25T00:00:00Z,PUBLISHED,2020-01-29T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1516838400000,,ACCOUNTING_PERIOD,1458691200000,,RELATIONSHIP_PERIOD,1516838400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIBZ0000124550,LEI,31570010000000090208,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1516838400000,2018-01-25T00:00:00Z,PUBLISHED,2020-01-29T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1516838400000,,ACCOUNTING_PERIOD,1401840000000,,RELATIONSHIP_PERIOD,1516838400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BICC0000123396,LEI,3157004GFO2T9F6HO509,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1517529600000,2018-02-02T00:00:00Z,PUBLISHED,2020-02-04T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1517529600000,,ACCOUNTING_PERIOD,1345680000000,,RELATIONSHIP_PERIOD,1517529600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BICC0000123396,LEI,315700Q2VSA5PUJEHW17,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1517529600000,2018-02-02T00:00:00Z,PUBLISHED,2020-02-04T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1517529600000,,ACCOUNTING_PERIOD,1459209600000,,RELATIONSHIP_PERIOD,1517529600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BICP0000139928,LEI,9695008VOHGGNWBV6W58,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1521072000000,2018-03-15T00:00:00Z,PUBLISHED,2020-03-15T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,SUPPORTING_DOCUMENTS,,1521072000000,,ACCOUNTING_PERIOD,1128729600000,,RELATIONSHIP_PERIOD,1521072000000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BICW0000136869,LEI,3157007UEYTKSNJRKJ40,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2018-02-22T00:00:00Z,2018-02-22T00:00:00Z,PUBLISHED,2020-04-24T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,2018-02-22T00:00:00Z,,ACCOUNTING_PERIOD,2014-09-10T00:00:00Z,,RELATIONSHIP_PERIOD,2018-02-22T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BICW0000136869,LEI,3157007UEYTKSNJRKJ40,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1519257600000,2018-02-22T00:00:00Z,PUBLISHED,2019-02-22T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1519257600000,,ACCOUNTING_PERIOD,1410307200000,,RELATIONSHIP_PERIOD,1519257600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BID00000121626,LEI,3157001I6IF4B2HANE39,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1522022400000,2018-03-26T00:00:00Z,PUBLISHED,2019-03-26T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1522022400000,,ACCOUNTING_PERIOD,1479168000000,,RELATIONSHIP_PERIOD,1522022400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BID00000121626,LEI,3157001I6IF4B2HANE39,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1522022400000,2018-03-26T00:00:00Z,PUBLISHED,2019-03-26T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1522022400000,,ACCOUNTING_PERIOD,1479168000000,,RELATIONSHIP_PERIOD,1522022400000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BID30000147960,LEI,097900BIEF0000148757,LEI,IS_INTERNATIONAL_BRANCH_OF,ACTIVE,1526428800000,2018-05-16T00:00:00Z,PUBLISHED,2020-05-16T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1526428800000,,ACCOUNTING_PERIOD,1231891200000,,RELATIONSHIP_PERIOD,1526428800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,OTHER_ACCOUNTING_STANDARD,,,,,,,,,,,,,,,,,,,,,,,
097900BID40000148202,LEI,549300TRUWO2CD2G5692,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1545315224000,2018-12-27T15:33:42+01:00,PUBLISHED,2019-12-20T15:13:44+01:00,5299000J2N45DDNE4Y28,FULLY_CORROBORATED,ACCOUNTS_FILING,,1483225200000,1514674800000,ACCOUNTING_PERIOD,1541372400000,,RELATIONSHIP_PERIOD,1520809200000,,DOCUMENT_FILING_PERIOD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
097900BIDF0000143181,LEI,315700PLTAXHBHZP5J02,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1522108800000,2018-03-27T00:00:00Z,PUBLISHED,2020-03-27T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1522108800000,,ACCOUNTING_PERIOD,1516665600000,,RELATIONSHIP_PERIOD,1522108800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIDF0000143181,LEI,315700E9POA724IWFP59,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1522108800000,2018-03-27T00:00:00Z,PUBLISHED,2020-03-27T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1522108800000,,ACCOUNTING_PERIOD,1372636800000,,RELATIONSHIP_PERIOD,1522108800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIDU0000146132,LEI,3157004Q9XXTAWG2I620,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1522972800000,2018-04-06T00:00:00Z,PUBLISHED,2020-05-02T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1522972800000,,ACCOUNTING_PERIOD,1492732800000,,RELATIONSHIP_PERIOD,1522972800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIDU0000146132,LEI,3157004Q9XXTAWG2I620,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1522972800000,2018-04-06T00:00:00Z,PUBLISHED,2019-05-02T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1522972800000,,ACCOUNTING_PERIOD,1492732800000,,RELATIONSHIP_PERIOD,1522972800000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIG30000162010,LEI,8156002E60E604712606,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,1530489600000,2018-07-02T00:00:00Z,PUBLISHED,2020-07-06T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1530489600000,,ACCOUNTING_PERIOD,1066003200000,,RELATIONSHIP_PERIOD,1530489600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIG30000162010,LEI,8156002E60E604712606,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,1530489600000,2018-07-02T00:00:00Z,PUBLISHED,2019-07-06T00:00:00Z,097900BEFH0000000217,PARTIALLY_CORROBORATED,OTHER_OFFICIAL_DOCUMENTS,,1530489600000,,ACCOUNTING_PERIOD,1066003200000,,RELATIONSHIP_PERIOD,1530489600000,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BII10000168791,LEI,315700E9POA724IWFP59,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2019-07-23T00:00:00Z,2019-07-23T00:00:00Z,PUBLISHED,2020-08-31T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2019-07-23T00:00:00Z,,ACCOUNTING_PERIOD,2018-08-28T00:00:00Z,,RELATIONSHIP_PERIOD,2019-07-23T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BII10000168791,LEI,315700E9POA724IWFP59,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2018-08-28T00:00:00Z,2018-08-28T00:00:00Z,PUBLISHED,2020-08-31T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2018-08-28T00:00:00Z,,ACCOUNTING_PERIOD,2018-08-28T00:00:00Z,,RELATIONSHIP_PERIOD,2018-08-28T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIID0000166212,LEI,969500LENY69X51OOT31,LEI,IS_DIRECTLY_CONSOLIDATED_BY,ACTIVE,2018-08-23T00:00:00Z,2019-07-16T00:00:00Z,PUBLISHED,2020-08-10T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2018-08-23T00:00:00Z,,ACCOUNTING_PERIOD,2018-07-31T00:00:00Z,,RELATIONSHIP_PERIOD,2019-07-16T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
097900BIID0000166212,LEI,969500LENY69X51OOT31,LEI,IS_ULTIMATELY_CONSOLIDATED_BY,ACTIVE,2018-08-23T00:00:00Z,2019-07-16T00:00:00Z,PUBLISHED,2020-08-10T00:00:00Z,097900BEFH0000000217,FULLY_CORROBORATED,ACCOUNTS_FILING,,2018-08-23T00:00:00Z,,ACCOUNTING_PERIOD,2018-07-31T00:00:00Z,,RELATIONSHIP_PERIOD,2019-07-16T00:00:00Z,,DOCUMENT_FILING_PERIOD,,,,,,,ACCOUNTING_STANDARD,IFRS,,,,,,,,,,,,,,,,,,,,,,,
